ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
35,21308,18960,7483.849256,58,BAT1467036,10.52543967,C,A2,RENT,51814.86172,Not Verified,n,Credit card refinancing,34.58933991,0,1,10,1,5013,73.25510823,21,f,1561.732645,0.022330027,0.483907105,1.143854951,0,INDIVIDUAL,101,0,22,63896,29989
36,19342,15689,7246.336804,59,BAT5489674,9.74773149,A,A5,RENT,60629.94564,Not Verified,n,Debt consolidation,21.26172489,2,0,12,0,3062,81.10072488,24,f,1917.630906,0.098501861,4.071675366,0.481230862,0,INDIVIDUAL,107,0,1772,376968,25894
37,10403,11335,11911.49466,59,BAT2522922,10.83251514,F,D3,MORTGAGE,32676.77489,Verified,n,Credit card refinancing,12.87835793,0,1,33,0,9578,73.12156751,19,f,8369.198164,2.83e-5,3248.203806,0.838912643,0,INDIVIDUAL,149,0,31,61805,27482
38,22162,31599,31864.87517,59,BAT2803411,16.14718913,B,B4,MORTGAGE,74796.19176,Verified,n,Credit card refinancing,26.00228777,0,0,13,0,12189,65.37221632,4,w,3686.914566,39.71693805,0.862707427,1.122068438,0,INDIVIDUAL,49,0,39,146845,1468
39,13811,32377,17033.30283,59,BAT3873588,16.21656783,B,G4,MORTGAGE,47374.48694,Verified,n,Debt consolidation,35.09698671,1,0,13,0,3042,46.38328468,22,w,130.2937666,0.02343086,4.233375383,1.237044765,0,INDIVIDUAL,46,0,1566,36880,4575
40,24858,4605,7264.093929,58,BAT1586599,9.370922543,A,E3,MORTGAGE,68940.77972,Verified,n,Credit card refinancing,19.49932904,1,0,9,0,5109,58.67116888,16,w,1917.387194,0.01401669,1.776423189,0.12798286,0,INDIVIDUAL,74,0,10,142183,45532
41,11276,13343,26688.89649,58,BAT4136152,11.33307936,A,D1,RENT,60400.6658,Not Verified,n,Debt consolidation,16.86642997,0,0,25,0,7299,82.31791998,29,f,951.2756253,0.022070749,2.112053841,0.416913666,0,INDIVIDUAL,145,0,47,20648,4674
42,19133,16176,23007.85111,59,BAT2833642,14.87450935,A,B1,MORTGAGE,123391.7869,Source Verified,n,Credit card refinancing,33.47826176,0,0,17,0,11367,59.09577959,28,f,765.0535966,0.005876565,1.534883377,0.245437341,0,INDIVIDUAL,29,0,29,428504,16216
43,9673,10956,13607.35123,59,BAT5547201,12.20155077,E,D2,RENT,134462.2885,Not Verified,n,Credit card refinancing,29.51364154,0,0,11,0,19559,65.7267125,27,f,678.6472149,0.089131494,2.808211328,0.499450353,0,INDIVIDUAL,65,0,10,226056,34887
44,31711,7244,17275.86762,58,BAT3461431,10.8884519,E,D2,MORTGAGE,63523.48291,Verified,n,Credit card refinancing,19.36218278,0,0,13,0,11518,32.33572622,16,w,509.8152139,0.005274143,1.176829027,0.635220188,0,INDIVIDUAL,27,0,48,171777,4008
45,6378,31223,11530.09725,59,BAT4136152,17.82613675,A,A3,MORTGAGE,102392.1802,Verified,n,Other,19.55718662,0,0,13,0,8799,79.12149304,22,w,6615.993138,0.007872135,9.04647046,1.157683659,0,INDIVIDUAL,49,0,34,80556,43865
46,8032,23179,13541.02471,58,BAT2558388,13.82377918,C,B2,MORTGAGE,49677.54912,Not Verified,n,Credit card refinancing,30.20062152,2,0,10,0,8310,3.370436795,22,w,435.2513121,0.042347087,4.777374961,0.318864617,0,INDIVIDUAL,21,0,56,210788,31380
47,2574,32232,33300.21273,59,BAT1766061,16.83757031,B,D4,MORTGAGE,71565.70417,Verified,n,Debt consolidation,10.55446361,0,0,24,0,8262,31.33490161,20,f,1075.54916,0.082486486,6.160038103,0.098312185,0,INDIVIDUAL,50,0,32,48624,15683
48,3576,7081,12119.61841,58,BAT1780517,9.640583936,D,E2,OWN,78654.03029,Not Verified,n,Debt consolidation,10.09681821,0,0,24,0,2351,34.34266117,14,f,388.1959512,0.031490405,2.250086814,0.736246852,0,INDIVIDUAL,14,0,42,170581,10192
49,6306,24845,12113.01559,58,BAT2252229,9.827173122,C,B3,RENT,39100.16716,Source Verified,n,Debt consolidation,35.20464416,0,0,13,0,4612,30.3306801,18,f,1054.206042,0.025844518,7.100571279,0.512090627,0,INDIVIDUAL,84,0,57,82601,19022
50,8927,28847,18351.02276,59,BAT2558388,8.41229911,C,A3,MORTGAGE,164184.8748,Source Verified,n,Debt consolidation,16.12957305,0,0,22,0,12160,91.73214754,8,w,169.2405337,0.025701945,2.28045418,1.163521436,0,INDIVIDUAL,128,0,36,36739,1759
51,5861,23261,20678.12179,58,BAT4722912,13.3055384,B,C5,RENT,128736.2559,Not Verified,n,Credit card refinancing,16.39704344,0,0,11,0,1339,31.68063006,7,w,573.7052717,0.091794213,1.46782561,0.792704102,0,INDIVIDUAL,100,0,50,36175,5090
52,6824,10666,8372.547782,58,BAT2003848,13.42620004,C,A1,MORTGAGE,51303.34785,Verified,n,Debt Consolidation,8.703339424,0,0,11,0,1477,74.32301206,6,w,851.0656637,0.032424924,1.811529979,0.508068568,0,INDIVIDUAL,15,0,43,214181,13240
53,6041,13964,22638.03093,59,BAT2078974,17.659124,A,B1,OWN,163683.4986,Verified,n,Credit card refinancing,16.54278387,0,0,16,0,11418,53.86041912,27,w,10653.44225,0.018556536,1.538076213,0.746718809,0,INDIVIDUAL,94,0,53,46372,14689
54,19119,17034,11257.61857,58,BAT1184694,9.80880157,C,A2,MORTGAGE,30514.77535,Source Verified,n,Debt consolidation,19.65670737,0,0,10,0,6590,59.73959491,15,w,1041.96949,0.076238566,4.765612064,0.636249234,0,INDIVIDUAL,17,0,39,267651,2719
55,12001,10502,26473.88326,59,BAT3865626,16.42505383,F,A2,MORTGAGE,76631.37481,Not Verified,n,Credit card refinancing,18.63022588,0,0,9,0,749,64.4682859,14,w,4350.381546,0.010496554,3.697161734,0.904703921,0,INDIVIDUAL,78,0,2454,230289,35243
56,34435,10788,11340.0972,36,BAT5629144,14.7192205,C,B5,MORTGAGE,87776.84655,Verified,n,Credit card refinancing,15.6253629,0,0,9,0,31781,52.29958275,7,w,659.8693961,0.133160348,1.571528561,0.770999586,0,INDIVIDUAL,62,0,35,32549,30834
57,17249,22440,25378.11865,59,BAT4694572,10.41044802,B,C1,MORTGAGE,114907.8049,Source Verified,n,Debt consolidation,14.72362021,0,0,11,0,4224,57.92416475,21,w,1385.515876,0.100120856,2.605659965,0.85700666,0,INDIVIDUAL,21,0,22,53725,39870
58,29463,19824,9318.83094,59,BAT3461431,9.349544583,C,B5,OWN,143061.8712,Verified,n,Debt consolidation,39.4452653,1,0,29,0,6395,55.5989976,13,f,638.0873062,3.53327e-4,5.396320907,0.348803052,0,INDIVIDUAL,27,0,20,65473,18661
59,29582,31842,6436.017896,58,BAT2078974,19.75429717,B,C1,RENT,51409.04732,Verified,n,Credit card refinancing,22.19728573,0,0,10,0,8028,38.18088482,34,f,6399.409687,0.12849298,1.264636448,0.335363277,0,INDIVIDUAL,35,0,38,289384,18801
60,15127,18208,8432.933558,59,BAT3873588,9.921670167,G,C2,RENT,46625.4314,Source Verified,n,Credit card refinancing,35.34400191,0,0,11,0,9129,48.30908265,25,f,11588.98333,0.03308348,2.727544259,1.126099712,0,INDIVIDUAL,49,0,20,240480,13265
61,15893,16095,12690.40086,59,BAT5849876,14.20676751,B,E4,MORTGAGE,54692.61907,Not Verified,n,Debt consolidation,34.09675857,3,0,13,0,4561,57.10081187,8,f,5486.660295,0.051354804,5.372554511,0.017686237,0,INDIVIDUAL,77,0,27,50380,20299
62,8378,23444,9981.888803,59,BAT1184694,15.29372332,A,C3,RENT,63911.60663,Source Verified,n,Debt Consolidation,29.08214094,0,0,15,0,1784,86.83081746,9,f,1129.599745,0.010702936,4.788550461,0.953532346,0,INDIVIDUAL,32,0,27,567624,19455
63,10905,7082,10552.06236,59,BAT2803411,9.762876731,B,D4,RENT,58375.65427,Source Verified,n,Credit card refinancing,32.77328878,0,1,20,0,7238,57.68528076,9,w,496.377376,0.074533884,1.128411509,0.772433545,0,INDIVIDUAL,69,0,29,138579,3507
64,16792,13534,14887.53676,36,BAT5525466,12.43266848,A,F2,OWN,61010.40783,Source Verified,n,Credit card refinancing,10.1383058,0,0,13,0,5222,68.14764713,15,w,1100.609985,0.063624026,0.686229378,0.630102014,0,INDIVIDUAL,88,0,38,256782,2192
65,20976,11082,9636.879317,59,BAT1780517,9.371027448,D,B2,MORTGAGE,77740.30152,Verified,n,Debt consolidation,10.80484116,0,0,19,0,1243,39.55564571,15,w,7632.019304,0.023131631,3.277260599,0.284071759,0,INDIVIDUAL,9,0,30,68692,4512
66,19281,13026,21663.43156,59,BAT4136152,15.03108885,A,C4,RENT,68589.26356,Source Verified,n,Credit card refinancing,18.15291165,0,0,13,0,5144,42.63857796,5,w,1465.266375,0.041786908,5.584202041,0.987232473,0,INDIVIDUAL,128,0,7,81907,8169
67,8857,11586,12609.79533,58,BAT2136391,21.27087415,D,B3,MORTGAGE,133358.9658,Not Verified,n,Debt consolidation,24.15867471,1,0,32,0,2430,60.35175263,16,f,2438.430483,0.079492235,3.986176158,0.696265254,0,INDIVIDUAL,11,0,59,558231,40956
68,22051,9148,12669.1439,59,BAT4694572,15.34612849,C,B3,MORTGAGE,96116.54004,Not Verified,n,Debt consolidation,16.52652897,0,0,13,1,11575,35.27304698,13,w,3325.623761,0.041575489,1.669223436,0.469647161,0,INDIVIDUAL,86,0,31,53089,24667
69,31491,11540,25213.75804,59,BAT2803411,9.221691993,B,C2,RENT,20053.86148,Source Verified,n,Debt consolidation,33.19415148,1,0,21,0,4791,57.68302123,11,w,89.32015378,0.043068088,3.126281428,1.119338388,0,INDIVIDUAL,71,0,34,216964,6262
70,27281,11755,9688.847939,59,BAT1780517,13.3842815,A,F3,MORTGAGE,67922.24145,Source Verified,n,Debt consolidation,13.66607208,0,0,7,0,14540,14.64649976,9,w,1057.649619,0.061846506,3.300514266,0.704877112,0,INDIVIDUAL,51,0,36,16271,16565
71,22651,8808,22077.94382,58,BAT224923,8.284287503,C,B5,MORTGAGE,212144.8058,Source Verified,n,Credit card refinancing,38.3020329,1,0,8,0,27807,48.7425322,15,w,3562.549668,0.034041242,1.929904817,0.579929559,0,INDIVIDUAL,128,0,43,141074,10324
72,6418,15861,8480.97,59,BAT3873588,11.39541894,C,C3,RENT,70712.76642,Verified,n,Debt consolidation,26.22768294,0,0,28,0,3232,11.99638886,5,f,1123.055037,0.003230367,1.467618195,0.623554023,0,INDIVIDUAL,37,0,54,30808,38741
73,25251,17446,31051.13928,58,BAT2833642,9.109211498,G,C4,RENT,75537.56665,Source Verified,n,Credit card refinancing,22.7617815,0,0,14,0,9379,12.13452647,14,w,2845.547801,0.07283098,3.606086392,0.900094468,0,INDIVIDUAL,159,0,44,174678,5128
74,11175,30660,20943.4145,59,BAT3193689,15.93137492,E,B2,RENT,56550.80679,Source Verified,n,Debt consolidation,32.41753349,0,0,22,0,7680,40.30936427,13,f,873.7894455,21.79842646,1.514057705,1.181575854,0,INDIVIDUAL,123,0,35,156444,30807
75,30446,11468,26104.35091,59,BAT4271519,6.219251955,E,D2,RENT,71793.77489,Not Verified,n,Debt Consolidation,36.78384672,0,0,12,0,4853,47.00341826,15,f,8408.529979,0.010829253,4.519165755,1.468681684,0,INDIVIDUAL,80,0,45,16291,14122
76,7117,10120,23000.93002,59,BAT3873588,14.73941273,E,D2,MORTGAGE,47089.69762,Not Verified,n,Bill Consolidation,18.79454212,0,0,11,0,5466,43.84201447,27,w,2246.682812,0.069713266,2839.697682,0.603243167,0,INDIVIDUAL,8,0,26,30107,18115
77,21821,11518,21433.4787,59,BAT2803411,7.535866954,B,A4,MORTGAGE,55586.90928,Verified,n,Debt consolidation,14.01553385,0,0,9,0,7666,37.76451398,14,w,152.3875394,0.039113404,1.776071414,0.674413482,0,INDIVIDUAL,32,0,30,255295,34212
78,15468,18199,13293.93625,58,BAT2558388,11.15733141,A,G3,MORTGAGE,41658.88667,Source Verified,n,Debt consolidation,22.05045235,0,0,35,0,2414,45.38687031,8,w,647.6007189,0.013059222,2.852491029,0.340757739,0,INDIVIDUAL,34,0,45,406455,25888
79,29767,26496,17314.37541,58,BAT5341619,9.310340518,B,D5,MORTGAGE,106013.2622,Source Verified,n,Debt consolidation,33.72742262,1,0,16,0,5064,90.20130355,29,f,7639.793893,0.00386121,6.744647389,1.277281685,0,INDIVIDUAL,7,0,33,99474,34376
80,20976,10300,16705.11713,59,BAT4694572,11.71118214,A,C1,RENT,111131.8478,Source Verified,n,Home buying,21.47682203,1,0,9,0,41599,50.60776826,26,w,540.8124961,0.018901548,5.497881057,0.629581747,0,INDIVIDUAL,51,0,46,107326,53649
81,32077,25561,13406.24388,59,BAT2333412,7.986204218,B,C2,MORTGAGE,78360.58469,Source Verified,n,Debt consolidation,36.33885155,0,0,20,1,13852,65.5345699,12,f,3066.709584,0.07772485,1.575260261,0.703843517,0,INDIVIDUAL,100,0,16,41188,82978
82,8513,20035,14315.92448,59,BAT5489674,6.516126155,B,B3,RENT,32624.13181,Not Verified,n,Credit card refinancing,15.43385795,1,1,6,0,6254,23.77234916,12,w,1062.888606,0.093969792,3054.585187,0.741276788,0,INDIVIDUAL,80,0,39,110825,3336
83,17773,17840,6649.749526,59,BAT2252229,7.767830369,B,A4,MORTGAGE,51731.57907,Source Verified,n,Credit card refinancing,18.05004165,0,0,17,0,4294,92.13985793,9,w,18.05628755,0.060407874,7.675805009,0.496528315,0,INDIVIDUAL,120,0,25,136547,21985
84,20714,24187,8635.110669,58,BAT2833642,15.12769496,B,E3,RENT,141181.4145,Source Verified,n,Debt consolidation,33.59457115,1,0,9,0,6721,34.62147277,26,f,2747.19301,0.011036314,1.68541028,1.242994981,0,INDIVIDUAL,155,0,38,140838,4113
85,7736,22634,24601.75622,59,BAT5629144,14.66473963,A,E3,RENT,61108.62528,Source Verified,n,Debt consolidation,8.97860205,0,0,8,0,10074,75.64535826,13,w,188.0026363,0.092505813,1.281916782,0.711222326,0,INDIVIDUAL,54,0,24,57833,29826
86,20091,16758,3338.938549,59,BAT2558388,13.60816021,G,A3,MORTGAGE,164829.0581,Not Verified,n,Credit card refinancing,19.08532714,1,0,13,0,12643,86.87784322,13,w,2210.467134,0.105228909,2.659271665,0.712712447,0,INDIVIDUAL,86,0,44,153017,12320
87,8613,8236,14601.03761,59,BAT3461431,15.45167561,A,C1,MORTGAGE,149320.8046,Source Verified,n,Credit card refinancing,30.73781191,0,0,13,0,1218,35.00609339,12,w,1344.899621,0.011214307,1.316179705,0.594380477,0,INDIVIDUAL,40,0,34,175989,20804
88,31275,16083,11169.36121,59,BAT5849876,7.008276737,E,D5,RENT,60883.64578,Not Verified,n,Debt consolidation,12.51634346,0,0,9,0,5898,22.98378437,31,f,1677.20636,0.076303985,4.782998386,0.607558748,0,INDIVIDUAL,13,0,15,131900,5730
89,30419,33916,13138.13428,59,BAT3461431,11.60556109,C,C5,MORTGAGE,79753.16478,Source Verified,n,Credit card refinancing,19.30466706,0,0,9,0,3145,46.76067895,17,w,1415.908149,0.023074082,2.503923513,0.014999312,0,INDIVIDUAL,152,0,55,254138,2279
90,14754,16947,25485.56414,59,BAT2078974,14.76466566,B,E1,RENT,44874.02373,Not Verified,n,Credit card refinancing,14.29399871,0,0,12,0,5823,58.81494518,22,f,2591.286795,0.034630633,0.438657404,1.242378661,0,INDIVIDUAL,107,0,1635,88530,25432
91,29000,7580,26660.20456,36,BAT5489674,14.17964811,F,G2,RENT,63295.18781,Verified,n,Credit card refinancing,11.88103495,1,0,11,0,1210,58.13350646,11,w,1446.230795,0.064618045,0.454941551,21.58898765,0,INDIVIDUAL,110,0,24,148916,8196
92,11443,32578,16349.40116,59,BAT5811547,7.452028439,F,C2,MORTGAGE,77846.12626,Not Verified,n,Credit card refinancing,29.36350662,0,0,37,0,7079,62.94872347,19,w,1019.03699,0.067746813,1.988043133,0.758318664,0,INDIVIDUAL,138,0,18,173833,27076
93,15536,11405,13917.54399,58,BAT1104812,11.47697205,A,E4,MORTGAGE,53938.92374,Source Verified,n,Debt consolidation,28.40481053,1,0,12,0,383,24.11261043,15,f,3529.577808,0.023306948,1.744917532,0.965985881,0,INDIVIDUAL,37,0,33,229807,105023
94,4694,8854,14575.49995,59,BAT2803411,10.502027,C,A3,MORTGAGE,53612.83947,Verified,n,Credit card refinancing,8.373510301,0,1,11,0,6823,18.56721057,14,f,772.3265081,0.083165745,5.13853607,0.353744663,0,INDIVIDUAL,115,0,31,33651,13191
95,34038,23989,16277.34994,59,BAT4694572,9.100809361,B,D5,RENT,96540.07163,Verified,n,Credit card refinancing,22.4281114,2,0,14,0,5684,42.7714946,20,w,555.1665803,0.083783279,1.258270168,0.612228678,0,INDIVIDUAL,37,0,33,320995,9817
96,20797,8306,9155.436066,59,BAT2003848,12.58065007,B,A3,MORTGAGE,38875.32509,Source Verified,n,Debt consolidation,22.18220392,0,1,12,0,8572,50.57320198,21,w,242.4307565,0.04163132,7.413371596,22.3165019,0,INDIVIDUAL,96,0,56,180998,80863
97,19750,5222,10011.40044,58,BAT5849876,12.14843363,B,G5,MORTGAGE,52479.76118,Source Verified,n,Credit card refinancing,30.74203825,0,0,14,0,18151,68.33509993,17,w,476.3794602,0.065177074,7.516102395,0.28142394,0,INDIVIDUAL,98,0,26,15743,4003
98,19973,16118,8293.995399,58,BAT1930365,9.626341684,B,B4,MORTGAGE,47303.13759,Not Verified,n,Debt consolidation,9.031083853,0,0,6,0,5280,68.6551765,7,f,71.34106738,0.011540654,6.334925126,0.183229151,0,INDIVIDUAL,77,0,16,90789,8504
